1.09548e+01;-1.90435e-04;3.00000e-02
1.09565e+01;-1.97344e-04;3.00000e-02
1.09583e+01;-2.00686e-04;3.00000e-02
1.09600e+01;-2.04778e-04;3.00000e-02
1.09618e+01;-2.13980e-04;3.00000e-02
1.09635e+01;-2.24413e-04;3.00001e-02
1.09652e+01;-2.31893e-04;3.00001e-02
1.09670e+01;-2.41963e-04;3.00001e-02
1.09687e+01;-2.55967e-04;3.00001e-02
1.09704e+01;-2.70208e-04;3.00001e-02
1.09722e+01;-2.84185e-04;3.00001e-02
1.09739e+01;-2.94918e-04;3.00001e-02
1.09757e+01;-3.00604e-04;3.00001e-02
1.09774e+01;-3.02724e-04;3.00001e-02
1.09791e+01;-3.09097e-04;3.00001e-02
1.09809e+01;-3.18337e-04;3.00001e-02
1.09826e+01;-3.21929e-04;3.00001e-02
1.09843e+01;-3.24330e-04;3.00001e-02
1.09861e+01;-3.31820e-04;3.00001e-02
1.09878e+01;-3.39383e-04;3.00001e-02
1.09896e+01;-3.46418e-04;3.00001e-02
1.09913e+01;-3.50631e-04;3.00001e-02
1.09930e+01;-3.50109e-04;3.00001e-02
1.09948e+01;-3.49689e-04;3.00001e-02
1.09965e+01;-3.50501e-04;3.00001e-02
1.09982e+01;-3.51115e-04;3.00001e-02
1.10000e+01;-3.49684e-04;3.00001e-02
1.10017e+01;-3.48640e-04;3.00001e-02
1.10035e+01;-3.54034e-04;3.00001e-02
1.10052e+01;-3.63846e-04;3.00001e-02
1.10069e+01;-3.72828e-04;3.00001e-02
1.10087e+01;-3.77997e-04;3.00001e-02
1.10104e+01;-3.83604e-04;3.00001e-02
1.10121e+01;-3.89138e-04;3.00002e-02
1.10139e+01;-3.95444e-04;3.00002e-02
1.10156e+01;-4.05329e-04;3.00002e-02
1.10174e+01;-4.12358e-04;3.00002e-02
1.10191e+01;-4.18144e-04;3.00002e-02
1.10208e+01;-4.23008e-04;3.00002e-02
1.10226e+01;-4.29467e-04;3.00002e-02
1.10243e+01;-4.36770e-04;3.00002e-02
1.10260e+01;-4.44249e-04;3.00002e-02
1.10278e+01;-4.47882e-04;3.00002e-02
1.10295e+01;-4.46167e-04;3.00002e-02
1.10313e+01;-4.44402e-04;3.00002e-02
1.10330e+01;-4.44616e-04;3.00002e-02
1.10347e+01;-4.46336e-04;3.00002e-02
1.10365e+01;-4.49851e-04;3.00002e-02
1.10382e+01;-4.54604e-04;3.00002e-02
1.10399e+01;-4.57408e-04;3.00002e-02
1.10417e+01;-4.59554e-04;3.00002e-02
1.10434e+01;-4.67006e-04;3.00002e-02
1.10452e+01;-4.78137e-04;3.00002e-02
1.10469e+01;-4.86796e-04;3.00002e-02
1.10486e+01;-4.94969e-04;3.00002e-02
1.10504e+01;-5.03098e-04;3.00003e-02
1.10521e+01;-5.09007e-04;3.00003e-02
1.10538e+01;-5.17103e-04;3.00003e-02
1.10556e+01;-5.25391e-04;3.00003e-02
1.10573e+01;-5.29836e-04;3.00003e-02
1.10591e+01;-5.38858e-04;3.00003e-02
1.10608e+01;-5.52530e-04;3.00003e-02
1.10625e+01;-5.65885e-04;3.00003e-02
1.10643e+01;-5.79696e-04;3.00003e-02
1.10660e+01;-5.90814e-04;3.00003e-02
1.10677e+01;-6.00796e-04;3.00004e-02
1.10695e+01;-6.07908e-04;3.00004e-02
1.10712e+01;-6.11415e-04;3.00004e-02
1.10730e+01;-6.17577e-04;3.00004e-02
1.10747e+01;-6.22757e-04;3.00004e-02
1.10764e+01;-6.26993e-04;3.00004e-02
1.10782e+01;-6.29825e-04;3.00004e-02
1.10799e+01;-6.33934e-04;3.00004e-02
1.10816e+01;-6.39361e-04;3.00004e-02
1.10834e+01;-6.44262e-04;3.00004e-02
1.10851e+01;-6.52144e-04;3.00004e-02
1.10869e+01;-6.59535e-04;3.00004e-02
1.10886e+01;-6.62149e-04;3.00004e-02
1.10903e+01;-6.64493e-04;3.00004e-02
1.10921e+01;-6.67292e-04;3.00004e-02
1.10938e+01;-6.68520e-04;3.00004e-02
1.10955e+01;-6.70237e-04;3.00004e-02
1.10973e+01;-6.72878e-04;3.00005e-02
1.10990e+01;-6.76247e-04;3.00005e-02
1.11007e+01;-6.81540e-04;3.00005e-02
1.11025e+01;-6.90273e-04;3.00005e-02
1.11042e+01;-6.97614e-04;3.00005e-02
1.11060e+01;-7.00925e-04;3.00005e-02
1.11077e+01;-7.05095e-04;3.00005e-02
1.11094e+01;-7.10133e-04;3.00005e-02
1.11112e+01;-7.15366e-04;3.00005e-02
1.11129e+01;-7.19406e-04;3.00005e-02
1.11146e+01;-7.19978e-04;3.00005e-02
1.11164e+01;-7.21395e-04;3.00005e-02
1.11181e+01;-7.24387e-04;3.00005e-02
1.11199e+01;-7.28320e-04;3.00005e-02
1.11216e+01;-7.29819e-04;3.00005e-02
1.11233e+01;-7.32915e-04;3.00005e-02
1.11251e+01;-7.38168e-04;3.00005e-02
1.11268e+01;-7.41156e-04;3.00005e-02
1.11285e+01;-7.45192e-04;3.00006e-02
1.11303e+01;-7.48035e-04;3.00006e-02
1.11320e+01;-7.52730e-04;3.00006e-02
1.11338e+01;-7.59042e-04;3.00006e-02
1.11355e+01;-7.62761e-04;3.00006e-02
1.11372e+01;-7.69576e-04;3.00006e-02
1.11390e+01;-7.76315e-04;3.00006e-02
1.11407e+01;-7.82128e-04;3.00006e-02
1.11424e+01;-7.86498e-04;3.00006e-02
1.11442e+01;-7.90075e-04;3.00006e-02
1.11459e+01;-7.97079e-04;3.00006e-02
1.11477e+01;-8.05214e-04;3.00006e-02
1.11494e+01;-8.12113e-04;3.00007e-02
1.11511e+01;-8.17432e-04;3.00007e-02
1.11529e+01;-8.23100e-04;3.00007e-02
1.11546e+01;-8.28940e-04;3.00007e-02
1.11563e+01;-8.32771e-04;3.00007e-02
1.11581e+01;-8.36636e-04;3.00007e-02
1.11598e+01;-8.42815e-04;3.00007e-02
1.11616e+01;-8.51113e-04;3.00007e-02
1.11633e+01;-8.60068e-04;3.00007e-02
1.11650e+01;-8.66064e-04;3.00008e-02
1.11668e+01;-8.73039e-04;3.00008e-02
1.11685e+01;-8.80427e-04;3.00008e-02
1.11702e+01;-8.84418e-04;3.00008e-02
1.11720e+01;-8.88613e-04;3.00008e-02
1.11737e+01;-8.92242e-04;3.00008e-02
1.11755e+01;-8.96033e-04;3.00008e-02
1.11772e+01;-9.00009e-04;3.00008e-02
1.11789e+01;-9.01672e-04;3.00008e-02
1.11807e+01;-9.05524e-04;3.00008e-02
1.11824e+01;-9.10926e-04;3.00008e-02
1.11841e+01;-9.15554e-04;3.00008e-02
1.11859e+01;-9.19403e-04;3.00008e-02
1.11876e+01;-9.22627e-04;3.00009e-02
1.11894e+01;-9.24797e-04;3.00009e-02
1.11911e+01;-9.27883e-04;3.00009e-02
1.11928e+01;-9.33679e-04;3.00009e-02
1.11946e+01;-9.36379e-04;3.00009e-02
1.11963e+01;-9.39397e-04;3.00009e-02
1.11980e+01;-9.45541e-04;3.00009e-02
1.11998e+01;-9.49608e-04;3.00009e-02
1.12015e+01;-9.53195e-04;3.00009e-02
1.12033e+01;-9.57998e-04;3.00009e-02
1.12050e+01;-9.60904e-04;3.00009e-02
1.12067e+01;-9.63035e-04;3.00009e-02
1.12085e+01;-9.65416e-04;3.00009e-02
1.12102e+01;-9.68082e-04;3.00009e-02
1.12119e+01;-9.71085e-04;3.00009e-02
1.12137e+01;-9.75272e-04;3.00010e-02
1.12154e+01;-9.78755e-04;3.00010e-02
1.12172e+01;-9.80702e-04;3.00010e-02
1.12189e+01;-9.84076e-04;3.00010e-02
1.12206e+01;-9.87140e-04;3.00010e-02
1.12224e+01;-9.89445e-04;3.00010e-02
1.12241e+01;-9.91400e-04;3.00010e-02
1.12258e+01;-9.94175e-04;3.00010e-02
1.12276e+01;-9.98115e-04;3.00010e-02
1.12293e+01;-1.00120e-03;3.00010e-02
1.12311e+01;-1.00268e-03;3.00010e-02
1.12328e+01;-1.00418e-03;3.00010e-02
1.12345e+01;-1.00626e-03;3.00010e-02
1.12363e+01;-1.00845e-03;3.00010e-02
1.12380e+01;-1.01031e-03;3.00010e-02
1.12397e+01;-1.01211e-03;3.00010e-02
1.12415e+01;-1.01552e-03;3.00010e-02
1.12432e+01;-1.01829e-03;3.00010e-02
1.12450e+01;-1.01969e-03;3.00010e-02
1.12467e+01;-1.02208e-03;3.00010e-02
1.12484e+01;-1.02600e-03;3.00011e-02
1.12502e+01;-1.02969e-03;3.00011e-02
1.12519e+01;-1.03268e-03;3.00011e-02
1.12536e+01;-1.03535e-03;3.00011e-02
1.12554e+01;-1.03831e-03;3.00011e-02
1.12571e+01;-1.04178e-03;3.00011e-02
1.12589e+01;-1.04401e-03;3.00011e-02
1.12606e+01;-1.04584e-03;3.00011e-02
1.12623e+01;-1.04735e-03;3.00011e-02
1.12641e+01;-1.04955e-03;3.00011e-02
1.12658e+01;-1.05194e-03;3.00011e-02
1.12675e+01;-1.05289e-03;3.00011e-02
1.12693e+01;-1.05435e-03;3.00011e-02
1.12710e+01;-1.05559e-03;3.00011e-02
1.12728e+01;-1.05575e-03;3.00011e-02
1.12745e+01;-1.05701e-03;3.00011e-02
1.12762e+01;-1.05931e-03;3.00011e-02
1.12780e+01;-1.06118e-03;3.00011e-02
1.12797e+01;-1.06259e-03;3.00011e-02
1.12814e+01;-1.06340e-03;3.00011e-02
1.12832e+01;-1.06375e-03;3.00011e-02
1.12849e+01;-1.06448e-03;3.00011e-02
1.12867e+01;-1.06550e-03;3.00011e-02
1.12884e+01;-1.06688e-03;3.00011e-02
1.12901e+01;-1.06785e-03;3.00011e-02
1.12919e+01;-1.06854e-03;3.00011e-02
1.12936e+01;-1.06956e-03;3.00011e-02
1.12953e+01;-1.07012e-03;3.00011e-02
1.12971e+01;-1.07065e-03;3.00011e-02
1.12988e+01;-1.07162e-03;3.00011e-02
1.13006e+01;-1.07248e-03;3.00012e-02
1.13023e+01;-1.07266e-03;3.00012e-02
1.13040e+01;-1.07297e-03;3.00012e-02
1.13058e+01;-1.07326e-03;3.00012e-02
1.13075e+01;-1.07338e-03;3.00012e-02
1.13092e+01;-1.07354e-03;3.00012e-02
1.13110e+01;-1.07372e-03;3.00012e-02
1.13127e+01;-1.07421e-03;3.00012e-02
1.13145e+01;-1.07448e-03;3.00012e-02
1.13162e+01;-1.07458e-03;3.00012e-02
1.13179e+01;-1.07478e-03;3.00012e-02
1.13197e+01;-1.07496e-03;3.00012e-02
1.13214e+01;-1.07505e-03;3.00012e-02
1.13231e+01;-1.07511e-03;3.00012e-02
1.13249e+01;-1.07519e-03;3.00012e-02
1.13266e+01;-1.07521e-03;3.00012e-02
1.13284e+01;-1.07517e-03;3.00012e-02
1.13301e+01;-1.07509e-03;3.00012e-02
1.13318e+01;-1.07505e-03;3.00012e-02
1.13336e+01;-1.07504e-03;3.00012e-02
1.13353e+01;-1.07497e-03;3.00012e-02
1.13370e+01;-1.07483e-03;3.00012e-02
1.13388e+01;-1.07459e-03;3.00012e-02
1.13405e+01;-1.07426e-03;3.00012e-02
1.13423e+01;-1.07401e-03;3.00012e-02
1.13440e+01;-1.07397e-03;3.00012e-02
1.13457e+01;-1.07383e-03;3.00012e-02
1.13475e+01;-1.07358e-03;3.00012e-02
1.13492e+01;-1.07329e-03;3.00012e-02
1.13509e+01;-1.07297e-03;3.00012e-02
1.13527e+01;-1.07241e-03;3.00012e-02
1.13544e+01;-1.07184e-03;3.00011e-02
1.13562e+01;-1.07115e-03;3.00011e-02
1.13579e+01;-1.07039e-03;3.00011e-02
1.13596e+01;-1.07026e-03;3.00011e-02
1.13614e+01;-1.07031e-03;3.00011e-02
1.13631e+01;-1.07022e-03;3.00011e-02
1.13648e+01;-1.06963e-03;3.00011e-02
1.13666e+01;-1.06839e-03;3.00011e-02
1.13683e+01;-1.06723e-03;3.00011e-02
1.13701e+01;-1.06667e-03;3.00011e-02
1.13718e+01;-1.06641e-03;3.00011e-02
1.13735e+01;-1.06543e-03;3.00011e-02
1.13753e+01;-1.06441e-03;3.00011e-02
1.13770e+01;-1.06416e-03;3.00011e-02
1.13787e+01;-1.06345e-03;3.00011e-02
1.13805e+01;-1.06191e-03;3.00011e-02
1.13822e+01;-1.06118e-03;3.00011e-02
1.13840e+01;-1.06100e-03;3.00011e-02
1.13857e+01;-1.06005e-03;3.00011e-02
1.13874e+01;-1.05922e-03;3.00011e-02
1.13892e+01;-1.05903e-03;3.00011e-02
1.13909e+01;-1.05874e-03;3.00011e-02
1.13926e+01;-1.05748e-03;3.00011e-02
1.13944e+01;-1.05594e-03;3.00011e-02
1.13961e+01;-1.05427e-03;3.00011e-02
1.13979e+01;-1.05328e-03;3.00011e-02
1.13996e+01;-1.05232e-03;3.00011e-02
1.14013e+01;-1.05138e-03;3.00011e-02
1.14031e+01;-1.05107e-03;3.00011e-02
1.14048e+01;-1.04975e-03;3.00011e-02
1.14065e+01;-1.04736e-03;3.00011e-02
1.14083e+01;-1.04612e-03;3.00011e-02
1.14100e+01;-1.04598e-03;3.00011e-02
1.14118e+01;-1.04437e-03;3.00011e-02
1.14135e+01;-1.04311e-03;3.00011e-02
1.14152e+01;-1.04214e-03;3.00011e-02
1.14170e+01;-1.04033e-03;3.00011e-02
1.14187e+01;-1.03834e-03;3.00011e-02
1.14204e+01;-1.03623e-03;3.00011e-02
1.14222e+01;-1.03467e-03;3.00011e-02
1.14239e+01;-1.03338e-03;3.00011e-02
1.14257e+01;-1.03157e-03;3.00011e-02
1.14274e+01;-1.03024e-03;3.00011e-02
1.14291e+01;-1.03017e-03;3.00011e-02
1.14309e+01;-1.02877e-03;3.00011e-02
1.14326e+01;-1.02567e-03;3.00011e-02
1.14343e+01;-1.02279e-03;3.00010e-02
1.14361e+01;-1.02132e-03;3.00010e-02
1.14378e+01;-1.02080e-03;3.00010e-02
1.14396e+01;-1.01941e-03;3.00010e-02
1.14413e+01;-1.01804e-03;3.00010e-02
1.14430e+01;-1.01698e-03;3.00010e-02
1.14448e+01;-1.01429e-03;3.00010e-02
1.14465e+01;-1.01113e-03;3.00010e-02
1.14482e+01;-1.00792e-03;3.00010e-02
1.14500e+01;-1.00396e-03;3.00010e-02
1.14517e+01;-1.00018e-03;3.00010e-02
1.14535e+01;-9.97858e-04;3.00010e-02
1.14552e+01;-9.97449e-04;3.00010e-02
1.14569e+01;-9.96270e-04;3.00010e-02
1.14587e+01;-9.94906e-04;3.00010e-02
1.14604e+01;-9.94249e-04;3.00010e-02
1.14621e+01;-9.93442e-04;3.00010e-02
1.14639e+01;-9.90902e-04;3.00010e-02
1.14656e+01;-9.86490e-04;3.00010e-02
1.14674e+01;-9.82152e-04;3.00010e-02
1.14691e+01;-9.77663e-04;3.00010e-02
1.14708e+01;-9.74770e-04;3.00010e-02
1.14726e+01;-9.71948e-04;3.00009e-02
1.14743e+01;-9.67301e-04;3.00009e-02
1.14760e+01;-9.64587e-04;3.00009e-02
1.14778e+01;-9.63862e-04;3.00009e-02
1.14795e+01;-9.62601e-04;3.00009e-02
1.14813e+01;-9.58094e-04;3.00009e-02
1.14830e+01;-9.53575e-04;3.00009e-02
1.14847e+01;-9.50564e-04;3.00009e-02
1.14865e+01;-9.45873e-04;3.00009e-02
1.14882e+01;-9.41498e-04;3.00009e-02
1.14899e+01;-9.36247e-04;3.00009e-02
1.14917e+01;-9.30696e-04;3.00009e-02
1.14934e+01;-9.28183e-04;3.00009e-02
1.14952e+01;-9.27348e-04;3.00009e-02
1.14969e+01;-9.24983e-04;3.00009e-02
1.14986e+01;-9.21781e-04;3.00008e-02
1.15004e+01;-9.17487e-04;3.00008e-02
1.15021e+01;-9.12605e-04;3.00008e-02
1.15038e+01;-9.09861e-04;3.00008e-02
1.15056e+01;-9.07862e-04;3.00008e-02
1.15073e+01;-9.04173e-04;3.00008e-02
1.15091e+01;-9.01433e-04;3.00008e-02
1.15108e+01;-8.98331e-04;3.00008e-02
1.15125e+01;-8.92615e-04;3.00008e-02
1.15143e+01;-8.86355e-04;3.00008e-02
1.15160e+01;-8.80168e-04;3.00008e-02
1.15177e+01;-8.73934e-04;3.00008e-02
1.15195e+01;-8.67520e-04;3.00008e-02
1.15212e+01;-8.63838e-04;3.00007e-02
1.15230e+01;-8.61198e-04;3.00007e-02
1.15247e+01;-8.59253e-04;3.00007e-02
1.15264e+01;-8.58475e-04;3.00007e-02
1.15282e+01;-8.56301e-04;3.00007e-02
1.15299e+01;-8.54946e-04;3.00007e-02
1.15316e+01;-8.52130e-04;3.00007e-02
1.15334e+01;-8.48812e-04;3.00007e-02
1.15351e+01;-8.48882e-04;3.00007e-02
1.15369e+01;-8.45972e-04;3.00007e-02
1.15386e+01;-8.39204e-04;3.00007e-02
1.15403e+01;-8.35543e-04;3.00007e-02
1.15421e+01;-8.34060e-04;3.00007e-02
1.15438e+01;-8.30736e-04;3.00007e-02
1.15455e+01;-8.28624e-04;3.00007e-02
1.15473e+01;-8.26019e-04;3.00007e-02
1.15490e+01;-8.22633e-04;3.00007e-02
1.15508e+01;-8.21424e-04;3.00007e-02
1.15525e+01;-8.20619e-04;3.00007e-02
1.15542e+01;-8.15822e-04;3.00007e-02
1.15560e+01;-8.07859e-04;3.00007e-02
1.15577e+01;-8.00327e-04;3.00006e-02
1.15594e+01;-7.96530e-04;3.00006e-02
1.15612e+01;-7.94989e-04;3.00006e-02
1.15629e+01;-7.91798e-04;3.00006e-02
1.15647e+01;-7.87120e-04;3.00006e-02
1.15664e+01;-7.82518e-04;3.00006e-02
1.15681e+01;-7.79269e-04;3.00006e-02
1.15699e+01;-7.76416e-04;3.00006e-02
1.15716e+01;-7.75509e-04;3.00006e-02
1.15733e+01;-7.75098e-04;3.00006e-02
1.15751e+01;-7.72975e-04;3.00006e-02
1.15768e+01;-7.69676e-04;3.00006e-02
1.15786e+01;-7.65479e-04;3.00006e-02
1.15803e+01;-7.62443e-04;3.00006e-02
1.15820e+01;-7.57624e-04;3.00006e-02
1.15838e+01;-7.52782e-04;3.00006e-02
1.15855e+01;-7.49696e-04;3.00006e-02
1.15872e+01;-7.45954e-04;3.00006e-02
1.15890e+01;-7.43951e-04;3.00006e-02
1.15907e+01;-7.37947e-04;3.00005e-02
1.15925e+01;-7.30608e-04;3.00005e-02
1.15942e+01;-7.25711e-04;3.00005e-02
1.15959e+01;-7.18209e-04;3.00005e-02
1.15977e+01;-7.08496e-04;3.00005e-02
1.15994e+01;-6.99784e-04;3.00005e-02
1.16011e+01;-6.92160e-04;3.00005e-02
1.16029e+01;-6.83734e-04;3.00005e-02
1.16046e+01;-6.74319e-04;3.00005e-02
1.16064e+01;-6.68503e-04;3.00004e-02
1.16081e+01;-6.64278e-04;3.00004e-02
1.16098e+01;-6.57895e-04;3.00004e-02
1.16116e+01;-6.52752e-04;3.00004e-02
1.16133e+01;-6.49377e-04;3.00004e-02
1.16150e+01;-6.43821e-04;3.00004e-02
1.16168e+01;-6.37779e-04;3.00004e-02
1.16185e+01;-6.33201e-04;3.00004e-02
1.16203e+01;-6.30232e-04;3.00004e-02
1.16220e+01;-6.26286e-04;3.00004e-02
1.16237e+01;-6.17495e-04;3.00004e-02
1.16255e+01;-6.10173e-04;3.00004e-02
1.16272e+01;-6.07936e-04;3.00004e-02
1.16289e+01;-6.04045e-04;3.00004e-02
1.16307e+01;-5.99279e-04;3.00004e-02
1.16324e+01;-5.96280e-04;3.00004e-02
1.16342e+01;-5.91136e-04;3.00003e-02
1.16359e+01;-5.83099e-04;3.00003e-02
1.16376e+01;-5.77029e-04;3.00003e-02
1.16394e+01;-5.76075e-04;3.00003e-02
1.16411e+01;-5.74058e-04;3.00003e-02
1.16428e+01;-5.69310e-04;3.00003e-02
1.16446e+01;-5.66822e-04;3.00003e-02
1.16463e+01;-5.64503e-04;3.00003e-02
1.16481e+01;-5.56901e-04;3.00003e-02
1.16498e+01;-5.51450e-04;3.00003e-02
1.16515e+01;-5.46186e-04;3.00003e-02
1.16533e+01;-5.38529e-04;3.00003e-02
1.16550e+01;-5.32760e-04;3.00003e-02
1.16567e+01;-5.28822e-04;3.00003e-02
1.16585e+01;-5.25085e-04;3.00003e-02
1.16602e+01;-5.20257e-04;3.00003e-02
1.16620e+01;-5.14014e-04;3.00003e-02
1.16637e+01;-5.08738e-04;3.00003e-02
1.16654e+01;-5.02698e-04;3.00003e-02
1.16672e+01;-4.97333e-04;3.00002e-02
1.16689e+01;-4.92254e-04;3.00002e-02
1.16706e+01;-4.83818e-04;3.00002e-02
1.16724e+01;-4.78828e-04;3.00002e-02
1.16741e+01;-4.74073e-04;3.00002e-02
1.16759e+01;-4.64959e-04;3.00002e-02
1.16776e+01;-4.56753e-04;3.00002e-02
1.16793e+01;-4.49410e-04;3.00002e-02
1.16811e+01;-4.42472e-04;3.00002e-02
1.16828e+01;-4.38399e-04;3.00002e-02
1.16845e+01;-4.35186e-04;3.00002e-02
1.16863e+01;-4.30982e-04;3.00002e-02
1.16880e+01;-4.26119e-04;3.00002e-02
1.16898e+01;-4.21655e-04;3.00002e-02
1.16915e+01;-4.17054e-04;3.00002e-02
1.16932e+01;-4.11028e-04;3.00002e-02
1.16950e+01;-4.06580e-04;3.00002e-02
1.16967e+01;-4.03721e-04;3.00002e-02
1.16984e+01;-3.97625e-04;3.00002e-02
1.17002e+01;-3.91062e-04;3.00002e-02
1.17019e+01;-3.83051e-04;3.00001e-02
1.17037e+01;-3.75493e-04;3.00001e-02
1.17054e+01;-3.71769e-04;3.00001e-02
1.17071e+01;-3.66258e-04;3.00001e-02
1.17089e+01;-3.55491e-04;3.00001e-02
1.17106e+01;-3.47410e-04;3.00001e-02
1.17123e+01;-3.41029e-04;3.00001e-02
1.17141e+01;-3.29146e-04;3.00001e-02
1.17158e+01;-3.17655e-04;3.00001e-02
1.17176e+01;-3.06990e-04;3.00001e-02
1.17193e+01;-2.97599e-04;3.00001e-02
1.17210e+01;-2.90443e-04;3.00001e-02
1.17228e+01;-2.83130e-04;3.00001e-02
1.17245e+01;-2.73575e-04;3.00001e-02
1.17262e+01;-2.64198e-04;3.00001e-02
1.17280e+01;-2.57644e-04;3.00001e-02
1.17297e+01;-2.49176e-04;3.00001e-02
1.17315e+01;-2.38802e-04;3.00001e-02
1.17332e+01;-2.27580e-04;3.00001e-02
1.17349e+01;-2.15196e-04;3.00000e-02
1.17367e+01;-2.03048e-04;3.00000e-02
1.17384e+01;-1.92107e-04;3.00000e-02
1.17401e+01;-1.85499e-04;3.00000e-02
1.17419e+01;-1.79682e-04;3.00000e-02
1.17436e+01;-1.72535e-04;3.00000e-02
1.17454e+01;-1.67360e-04;3.00000e-02
1.17471e+01;-1.63577e-04;3.00000e-02
1.17488e+01;-1.56880e-04;3.00000e-02
1.17506e+01;-1.45840e-04;3.00000e-02
1.17523e+01;-1.33777e-04;3.00000e-02
1.17540e+01;-1.26260e-04;3.00000e-02
1.17558e+01;-1.23762e-04;3.00000e-02
1.17575e+01;-1.20479e-04;3.00000e-02
1.17593e+01;-1.13956e-04;3.00000e-02
1.17610e+01;-1.03639e-04;3.00000e-02
1.17627e+01;-9.21419e-05;3.00000e-02
1.17645e+01;-8.59285e-05;3.00000e-02
1.17662e+01;-8.04755e-05;3.00000e-02
1.17679e+01;-7.27909e-05;3.00000e-02
1.17697e+01;-6.82238e-05;3.00000e-02
1.17714e+01;-6.06262e-05;3.00000e-02
1.17732e+01;-4.94609e-05;3.00000e-02
1.17749e+01;-4.03515e-05;3.00000e-02
1.17766e+01;-3.22419e-05;3.00000e-02
1.17784e+01;-2.43650e-05;3.00000e-02
1.17801e+01;-2.08132e-05;3.00000e-02
1.17818e+01;-2.03386e-05;3.00000e-02
1.17836e+01;-1.44239e-05;3.00000e-02
1.17853e+01;-8.74248e-06;3.00000e-02
1.17871e+01;-3.50948e-06;3.00000e-02
1.17888e+01;7.44840e-06;3.00000e-02
1.17905e+01;1.87449e-05;3.00000e-02
1.17923e+01;2.88678e-05;3.00000e-02
1.17940e+01;3.53054e-05;3.00000e-02
1.17957e+01;4.09479e-05;3.00000e-02
1.17975e+01;4.87066e-05;3.00000e-02
1.17992e+01;5.62139e-05;3.00000e-02
1.18010e+01;6.26843e-05;3.00000e-02
1.18027e+01;6.92684e-05;3.00000e-02
1.18044e+01;7.64934e-05;3.00000e-02
1.18062e+01;8.14068e-05;3.00000e-02
1.18079e+01;8.74384e-05;3.00000e-02
1.18096e+01;9.35862e-05;3.00000e-02
1.18114e+01;1.01776e-04;3.00000e-02
1.18131e+01;1.13103e-04;3.00000e-02
1.18149e+01;1.20013e-04;3.00000e-02
1.18166e+01;1.28684e-04;3.00000e-02
1.18183e+01;1.36725e-04;3.00000e-02
1.18201e+01;1.43617e-04;3.00000e-02
1.18218e+01;1.49957e-04;3.00000e-02
1.18235e+01;1.55647e-04;3.00000e-02
1.18253e+01;1.64732e-04;3.00000e-02
1.18270e+01;1.70130e-04;3.00000e-02
1.18288e+01;1.72648e-04;3.00000e-02
1.18305e+01;1.79978e-04;3.00000e-02
1.18322e+01;1.89173e-04;3.00000e-02
1.18340e+01;1.93092e-04;3.00000e-02
1.18357e+01;1.95074e-04;3.00000e-02
1.18374e+01;1.99321e-04;3.00000e-02
1.18392e+01;2.04094e-04;3.00000e-02
1.18409e+01;2.11056e-04;3.00000e-02
1.18427e+01;2.17306e-04;3.00000e-02
1.18444e+01;2.19566e-04;3.00000e-02
1.18461e+01;2.22203e-04;3.00000e-02
1.18479e+01;2.27718e-04;3.00001e-02
1.18496e+01;2.31784e-04;3.00001e-02
1.18513e+01;2.34781e-04;3.00001e-02
1.18531e+01;2.40392e-04;3.00001e-02
1.18548e+01;2.46591e-04;3.00001e-02
1.18566e+01;2.55186e-04;3.00001e-02
1.18583e+01;2.65525e-04;3.00001e-02
1.18600e+01;2.75204e-04;3.00001e-02
1.18618e+01;2.82392e-04;3.00001e-02
1.18635e+01;2.86868e-04;3.00001e-02
1.18652e+01;2.92664e-04;3.00001e-02
1.18670e+01;2.99542e-04;3.00001e-02
1.18687e+01;3.07074e-04;3.00001e-02
1.18705e+01;3.14300e-04;3.00001e-02
1.18722e+01;3.20408e-04;3.00001e-02
1.18739e+01;3.28498e-04;3.00001e-02
1.18757e+01;3.35042e-04;3.00001e-02
1.18774e+01;3.41193e-04;3.00001e-02
1.18791e+01;3.49533e-04;3.00001e-02
1.18809e+01;3.54674e-04;3.00001e-02
1.18826e+01;3.58484e-04;3.00001e-02
1.18844e+01;3.64338e-04;3.00001e-02
1.18861e+01;3.67062e-04;3.00001e-02
1.18878e+01;3.68859e-04;3.00001e-02
1.18896e+01;3.74402e-04;3.00001e-02
1.18913e+01;3.77328e-04;3.00001e-02
1.18930e+01;3.80877e-04;3.00001e-02
1.18948e+01;3.88653e-04;3.00002e-02
1.18965e+01;3.95990e-04;3.00002e-02
1.18983e+01;4.02172e-04;3.00002e-02
1.19000e+01;4.08893e-04;3.00002e-02
1.19017e+01;4.15377e-04;3.00002e-02
1.19035e+01;4.20261e-04;3.00002e-02
1.19052e+01;4.23269e-04;3.00002e-02
1.19069e+01;4.27927e-04;3.00002e-02
1.19087e+01;4.34904e-04;3.00002e-02
1.19104e+01;4.39288e-04;3.00002e-02
1.19122e+01;4.44756e-04;3.00002e-02
1.19139e+01;4.51557e-04;3.00002e-02
1.19156e+01;4.55369e-04;3.00002e-02
1.19174e+01;4.57810e-04;3.00002e-02
1.19191e+01;4.59775e-04;3.00002e-02
1.19208e+01;4.63677e-04;3.00002e-02
1.19226e+01;4.68113e-04;3.00002e-02
1.19243e+01;4.71816e-04;3.00002e-02
1.19261e+01;4.78294e-04;3.00002e-02
1.19278e+01;4.82817e-04;3.00002e-02
1.19295e+01;4.85728e-04;3.00002e-02
1.19313e+01;4.89686e-04;3.00002e-02
