8.54839e+00;4.15791e-04;3.00002e-02
8.55013e+00;4.18945e-04;3.00002e-02
8.55187e+00;4.22076e-04;3.00002e-02
8.55361e+00;4.25186e-04;3.00002e-02
8.55534e+00;4.28273e-04;3.00002e-02
8.55708e+00;4.31338e-04;3.00002e-02
8.55882e+00;4.34381e-04;3.00002e-02
8.56056e+00;4.37401e-04;3.00002e-02
8.56229e+00;4.40399e-04;3.00002e-02
8.56403e+00;4.43375e-04;3.00002e-02
8.56577e+00;4.46327e-04;3.00002e-02
8.56751e+00;4.49257e-04;3.00002e-02
8.56924e+00;4.52164e-04;3.00002e-02
8.57098e+00;4.55048e-04;3.00002e-02
8.57272e+00;4.57910e-04;3.00002e-02
8.57446e+00;4.60748e-04;3.00002e-02
8.57619e+00;4.63563e-04;3.00002e-02
8.57793e+00;4.66355e-04;3.00002e-02
8.57967e+00;4.69124e-04;3.00002e-02
8.58141e+00;4.71869e-04;3.00002e-02
8.58314e+00;4.74591e-04;3.00002e-02
8.58488e+00;4.77289e-04;3.00002e-02
8.58662e+00;4.79964e-04;3.00002e-02
8.58836e+00;4.82616e-04;3.00002e-02
8.59009e+00;4.85244e-04;3.00002e-02
8.59183e+00;4.87848e-04;3.00002e-02
8.59357e+00;4.90428e-04;3.00002e-02
8.59531e+00;4.92985e-04;3.00002e-02
8.59704e+00;4.95517e-04;3.00002e-02
8.59878e+00;4.98026e-04;3.00002e-02
8.60052e+00;5.00511e-04;3.00003e-02
8.60226e+00;5.02971e-04;3.00003e-02
8.60399e+00;5.05408e-04;3.00003e-02
8.60573e+00;5.07820e-04;3.00003e-02
8.60747e+00;5.10208e-04;3.00003e-02
8.60921e+00;5.12572e-04;3.00003e-02
8.61094e+00;5.14911e-04;3.00003e-02
8.61268e+00;5.17227e-04;3.00003e-02
8.61442e+00;5.19517e-04;3.00003e-02
8.61616e+00;5.21784e-04;3.00003e-02
8.61789e+00;5.24025e-04;3.00003e-02
8.61963e+00;5.26242e-04;3.00003e-02
8.62137e+00;5.28435e-04;3.00003e-02
8.62311e+00;5.30603e-04;3.00003e-02
8.62484e+00;5.32746e-04;3.00003e-02
8.62658e+00;5.34864e-04;3.00003e-02
8.62832e+00;5.36958e-04;3.00003e-02
8.63006e+00;5.39027e-04;3.00003e-02
8.63179e+00;5.41071e-04;3.00003e-02
8.63353e+00;5.43090e-04;3.00003e-02
8.63527e+00;5.45084e-04;3.00003e-02
8.63701e+00;5.47053e-04;3.00003e-02
8.63874e+00;5.48998e-04;3.00003e-02
8.64048e+00;5.50917e-04;3.00003e-02
8.64222e+00;5.52811e-04;3.00003e-02
8.64396e+00;5.54680e-04;3.00003e-02
8.64569e+00;5.56524e-04;3.00003e-02
8.64743e+00;5.58342e-04;3.00003e-02
8.64917e+00;5.60136e-04;3.00003e-02
8.65091e+00;5.61904e-04;3.00003e-02
8.65264e+00;5.63647e-04;3.00003e-02
8.65438e+00;5.65365e-04;3.00003e-02
8.65612e+00;5.67058e-04;3.00003e-02
8.65786e+00;5.68725e-04;3.00003e-02
8.65959e+00;5.70367e-04;3.00003e-02
8.66133e+00;5.71983e-04;3.00003e-02
8.66307e+00;5.73574e-04;3.00003e-02
8.66481e+00;5.75140e-04;3.00003e-02
8.66654e+00;5.76681e-04;3.00003e-02
8.66828e+00;5.78196e-04;3.00003e-02
8.67002e+00;5.79685e-04;3.00003e-02
8.67175e+00;5.81149e-04;3.00003e-02
8.67349e+00;5.82588e-04;3.00003e-02
8.67523e+00;5.84001e-04;3.00003e-02
8.67697e+00;5.85388e-04;3.00003e-02
8.67870e+00;5.86750e-04;3.00003e-02
8.68044e+00;5.88087e-04;3.00003e-02
8.68218e+00;5.89398e-04;3.00003e-02
8.68392e+00;5.90684e-04;3.00003e-02
8.68565e+00;5.91944e-04;3.00004e-02
8.68739e+00;5.93178e-04;3.00004e-02
8.68913e+00;5.94387e-04;3.00004e-02
8.69087e+00;5.95570e-04;3.00004e-02
8.69260e+00;5.96728e-04;3.00004e-02
8.69434e+00;5.97860e-04;3.00004e-02
8.69608e+00;5.98967e-04;3.00004e-02
8.69782e+00;6.00048e-04;3.00004e-02
8.69955e+00;6.01104e-04;3.00004e-02
8.70129e+00;6.02134e-04;3.00004e-02
8.70303e+00;6.03139e-04;3.00004e-02
8.70477e+00;6.04117e-04;3.00004e-02
8.70650e+00;6.05071e-04;3.00004e-02
8.70824e+00;6.05999e-04;3.00004e-02
8.70998e+00;6.06901e-04;3.00004e-02
8.71172e+00;6.07778e-04;3.00004e-02
8.71345e+00;6.08630e-04;3.00004e-02
8.71519e+00;6.09455e-04;3.00004e-02
8.71693e+00;6.10256e-04;3.00004e-02
8.71867e+00;6.11031e-04;3.00004e-02
8.72040e+00;6.11780e-04;3.00004e-02
8.72214e+00;6.12504e-04;3.00004e-02
8.72388e+00;6.13203e-04;3.00004e-02
8.72562e+00;6.13876e-04;3.00004e-02
8.72735e+00;6.14524e-04;3.00004e-02
8.72909e+00;6.15147e-04;3.00004e-02
8.73083e+00;6.15744e-04;3.00004e-02
8.73257e+00;6.16316e-04;3.00004e-02
8.73430e+00;6.16862e-04;3.00004e-02
8.73604e+00;6.17383e-04;3.00004e-02
8.73778e+00;6.17879e-04;3.00004e-02
8.73952e+00;6.18350e-04;3.00004e-02
8.74125e+00;6.18795e-04;3.00004e-02
8.74299e+00;6.19216e-04;3.00004e-02
8.74473e+00;6.19611e-04;3.00004e-02
8.74647e+00;6.19981e-04;3.00004e-02
8.74820e+00;6.20326e-04;3.00004e-02
8.74994e+00;6.20646e-04;3.00004e-02
8.75168e+00;6.20941e-04;3.00004e-02
8.75342e+00;6.21210e-04;3.00004e-02
8.75515e+00;6.21455e-04;3.00004e-02
8.75689e+00;6.21675e-04;3.00004e-02
8.75863e+00;6.21870e-04;3.00004e-02
8.76037e+00;6.22040e-04;3.00004e-02
8.76210e+00;6.22185e-04;3.00004e-02
8.76384e+00;6.22306e-04;3.00004e-02
8.76558e+00;6.22402e-04;3.00004e-02
8.76732e+00;6.22473e-04;3.00004e-02
8.76905e+00;6.22519e-04;3.00004e-02
8.77079e+00;6.22541e-04;3.00004e-02
8.77253e+00;6.22538e-04;3.00004e-02
8.77427e+00;6.22510e-04;3.00004e-02
8.77600e+00;6.22458e-04;3.00004e-02
8.77774e+00;6.22382e-04;3.00004e-02
8.77948e+00;6.22281e-04;3.00004e-02
8.78122e+00;6.22156e-04;3.00004e-02
8.78295e+00;6.22006e-04;3.00004e-02
8.78469e+00;6.21832e-04;3.00004e-02
8.78643e+00;6.21634e-04;3.00004e-02
8.78817e+00;6.21412e-04;3.00004e-02
8.78990e+00;6.21165e-04;3.00004e-02
8.79164e+00;6.20895e-04;3.00004e-02
8.79338e+00;6.20600e-04;3.00004e-02
8.79512e+00;6.20282e-04;3.00004e-02
8.79685e+00;6.19939e-04;3.00004e-02
8.79859e+00;6.19573e-04;3.00004e-02
8.80033e+00;6.19183e-04;3.00004e-02
8.80207e+00;6.18769e-04;3.00004e-02
8.80380e+00;6.18332e-04;3.00004e-02
8.80554e+00;6.17871e-04;3.00004e-02
8.80728e+00;6.17386e-04;3.00004e-02
8.80902e+00;6.16878e-04;3.00004e-02
8.81075e+00;6.16346e-04;3.00004e-02
8.81249e+00;6.15791e-04;3.00004e-02
8.81423e+00;6.15212e-04;3.00004e-02
8.81597e+00;6.14611e-04;3.00004e-02
8.81770e+00;6.13986e-04;3.00004e-02
8.81944e+00;6.13338e-04;3.00004e-02
8.82118e+00;6.12667e-04;3.00004e-02
8.82292e+00;6.11973e-04;3.00004e-02
8.82465e+00;6.11256e-04;3.00004e-02
8.82639e+00;6.10516e-04;3.00004e-02
8.82813e+00;6.09753e-04;3.00004e-02
8.82987e+00;6.08967e-04;3.00004e-02
8.83160e+00;6.08159e-04;3.00004e-02
8.83334e+00;6.07329e-04;3.00004e-02
8.83508e+00;6.06475e-04;3.00004e-02
8.83682e+00;6.05600e-04;3.00004e-02
8.83855e+00;6.04702e-04;3.00004e-02
8.84029e+00;6.03781e-04;3.00004e-02
8.84203e+00;6.02839e-04;3.00004e-02
8.84377e+00;6.01874e-04;3.00004e-02
8.84550e+00;6.00887e-04;3.00004e-02
8.84724e+00;5.99879e-04;3.00004e-02
8.84898e+00;5.98848e-04;3.00004e-02
8.85072e+00;5.97795e-04;3.00004e-02
8.85245e+00;5.96721e-04;3.00004e-02
8.85419e+00;5.95625e-04;3.00004e-02
8.85593e+00;5.94508e-04;3.00004e-02
8.85767e+00;5.93369e-04;3.00004e-02
8.85940e+00;5.92208e-04;3.00004e-02
8.86114e+00;5.91026e-04;3.00003e-02
8.86288e+00;5.89823e-04;3.00003e-02
8.86462e+00;5.88599e-04;3.00003e-02
8.86635e+00;5.87353e-04;3.00003e-02
8.86809e+00;5.86087e-04;3.00003e-02
8.86983e+00;5.84800e-04;3.00003e-02
8.87156e+00;5.83492e-04;3.00003e-02
8.87330e+00;5.82163e-04;3.00003e-02
8.87504e+00;5.80813e-04;3.00003e-02
8.87678e+00;5.79443e-04;3.00003e-02
8.87851e+00;5.78052e-04;3.00003e-02
8.88025e+00;5.76641e-04;3.00003e-02
8.88199e+00;5.75210e-04;3.00003e-02
8.88373e+00;5.73758e-04;3.00003e-02
8.88546e+00;5.72287e-04;3.00003e-02
8.88720e+00;5.70795e-04;3.00003e-02
8.88894e+00;5.69284e-04;3.00003e-02
8.89068e+00;5.67752e-04;3.00003e-02
8.89241e+00;5.66201e-04;3.00003e-02
8.89415e+00;5.64630e-04;3.00003e-02
8.89589e+00;5.63040e-04;3.00003e-02
8.89763e+00;5.61430e-04;3.00003e-02
8.89936e+00;5.59801e-04;3.00003e-02
8.90110e+00;5.58152e-04;3.00003e-02
8.90284e+00;5.56485e-04;3.00003e-02
8.90458e+00;5.54798e-04;3.00003e-02
8.90631e+00;5.53093e-04;3.00003e-02
8.90805e+00;5.51368e-04;3.00003e-02
8.90979e+00;5.49625e-04;3.00003e-02
8.91153e+00;5.47863e-04;3.00003e-02
8.91326e+00;5.46083e-04;3.00003e-02
8.91500e+00;5.44284e-04;3.00003e-02
8.91674e+00;5.42466e-04;3.00003e-02
8.91848e+00;5.40631e-04;3.00003e-02
8.92021e+00;5.38777e-04;3.00003e-02
8.92195e+00;5.36906e-04;3.00003e-02
8.92369e+00;5.35016e-04;3.00003e-02
8.92543e+00;5.33109e-04;3.00003e-02
8.92716e+00;5.31184e-04;3.00003e-02
8.92890e+00;5.29241e-04;3.00003e-02
8.93064e+00;5.27281e-04;3.00003e-02
8.93238e+00;5.25303e-04;3.00003e-02
8.93411e+00;5.23308e-04;3.00003e-02
8.93585e+00;5.21296e-04;3.00003e-02
8.93759e+00;5.19267e-04;3.00003e-02
8.93933e+00;5.17220e-04;3.00003e-02
8.94106e+00;5.15157e-04;3.00003e-02
8.94280e+00;5.13078e-04;3.00003e-02
8.94454e+00;5.10981e-04;3.00003e-02
8.94628e+00;5.08868e-04;3.00003e-02
8.94801e+00;5.06739e-04;3.00003e-02
8.94975e+00;5.04593e-04;3.00003e-02
8.95149e+00;5.02432e-04;3.00003e-02
8.95323e+00;5.00254e-04;3.00003e-02
8.95496e+00;4.98060e-04;3.00002e-02
8.95670e+00;4.95850e-04;3.00002e-02
8.95844e+00;4.93625e-04;3.00002e-02
8.96018e+00;4.91384e-04;3.00002e-02
8.96191e+00;4.89127e-04;3.00002e-02
8.96365e+00;4.86855e-04;3.00002e-02
8.96539e+00;4.84568e-04;3.00002e-02
8.96713e+00;4.82266e-04;3.00002e-02
8.96886e+00;4.79949e-04;3.00002e-02
8.97060e+00;4.77616e-04;3.00002e-02
8.97234e+00;4.75269e-04;3.00002e-02
8.97408e+00;4.72908e-04;3.00002e-02
8.97581e+00;4.70531e-04;3.00002e-02
8.97755e+00;4.68141e-04;3.00002e-02
8.97929e+00;4.65736e-04;3.00002e-02
8.98103e+00;4.63316e-04;3.00002e-02
8.98276e+00;4.60883e-04;3.00002e-02
8.98450e+00;4.58436e-04;3.00002e-02
8.98624e+00;4.55975e-04;3.00002e-02
8.98798e+00;4.53500e-04;3.00002e-02
8.98971e+00;4.51012e-04;3.00002e-02
8.99145e+00;4.48510e-04;3.00002e-02
8.99319e+00;4.45994e-04;3.00002e-02
8.99493e+00;4.43466e-04;3.00002e-02
8.99666e+00;4.40924e-04;3.00002e-02
8.99840e+00;4.38370e-04;3.00002e-02
9.00014e+00;4.35802e-04;3.00002e-02
9.00188e+00;4.33222e-04;3.00002e-02
9.00361e+00;4.30629e-04;3.00002e-02
9.00535e+00;4.28024e-04;3.00002e-02
9.00709e+00;4.25407e-04;3.00002e-02
9.00883e+00;4.22777e-04;3.00002e-02
9.01056e+00;4.20135e-04;3.00002e-02
9.01230e+00;4.17481e-04;3.00002e-02
9.01404e+00;4.14815e-04;3.00002e-02
9.01578e+00;4.12137e-04;3.00002e-02
9.01751e+00;4.09448e-04;3.00002e-02
9.01925e+00;4.06748e-04;3.00002e-02
9.02099e+00;4.04036e-04;3.00002e-02
9.02273e+00;4.01312e-04;3.00002e-02
9.02446e+00;3.98578e-04;3.00002e-02
9.02620e+00;3.95833e-04;3.00002e-02
9.02794e+00;3.93077e-04;3.00002e-02
9.02968e+00;3.90310e-04;3.00002e-02
9.03141e+00;3.87532e-04;3.00002e-02
9.03315e+00;3.84744e-04;3.00001e-02
9.03489e+00;3.81946e-04;3.00001e-02
9.03663e+00;3.79137e-04;3.00001e-02
9.03836e+00;3.76319e-04;3.00001e-02
9.04010e+00;3.73490e-04;3.00001e-02
9.04184e+00;3.70652e-04;3.00001e-02
9.04358e+00;3.67804e-04;3.00001e-02
9.04531e+00;3.64946e-04;3.00001e-02
9.04705e+00;3.62079e-04;3.00001e-02
9.04879e+00;3.59203e-04;3.00001e-02
9.05053e+00;3.56317e-04;3.00001e-02
9.05226e+00;3.53423e-04;3.00001e-02
9.05400e+00;3.50519e-04;3.00001e-02
9.05574e+00;3.47607e-04;3.00001e-02
9.05748e+00;3.44686e-04;3.00001e-02
9.05921e+00;3.41756e-04;3.00001e-02
9.06095e+00;3.38818e-04;3.00001e-02
9.06269e+00;3.35872e-04;3.00001e-02
9.06443e+00;3.32918e-04;3.00001e-02
9.06616e+00;3.29956e-04;3.00001e-02
9.06790e+00;3.26985e-04;3.00001e-02
9.06964e+00;3.24008e-04;3.00001e-02
9.07138e+00;3.21022e-04;3.00001e-02
9.07311e+00;3.18029e-04;3.00001e-02
9.07485e+00;3.15029e-04;3.00001e-02
9.07659e+00;3.12021e-04;3.00001e-02
9.07832e+00;3.09006e-04;3.00001e-02
9.08006e+00;3.05985e-04;3.00001e-02
9.08180e+00;3.02956e-04;3.00001e-02
9.08354e+00;2.99921e-04;3.00001e-02
9.08527e+00;2.96879e-04;3.00001e-02
9.08701e+00;2.93831e-04;3.00001e-02
9.08875e+00;2.90777e-04;3.00001e-02
9.09049e+00;2.87716e-04;3.00001e-02
9.09222e+00;2.84650e-04;3.00001e-02
9.09396e+00;2.81577e-04;3.00001e-02
9.09570e+00;2.78499e-04;3.00001e-02
9.09744e+00;2.75415e-04;3.00001e-02
9.09917e+00;2.72325e-04;3.00001e-02
9.10091e+00;2.69230e-04;3.00001e-02
9.10265e+00;2.66130e-04;3.00001e-02
9.10439e+00;2.63025e-04;3.00001e-02
9.10612e+00;2.59915e-04;3.00001e-02
9.10786e+00;2.56800e-04;3.00001e-02
9.10960e+00;2.53680e-04;3.00001e-02
9.11134e+00;2.50555e-04;3.00001e-02
9.11307e+00;2.47427e-04;3.00001e-02
9.11481e+00;2.44293e-04;3.00001e-02
9.11655e+00;2.41156e-04;3.00001e-02
9.11829e+00;2.38014e-04;3.00001e-02
9.12002e+00;2.34869e-04;3.00001e-02
9.12176e+00;2.31720e-04;3.00001e-02
9.12350e+00;2.28567e-04;3.00001e-02
9.12524e+00;2.25411e-04;3.00001e-02
9.12697e+00;2.22251e-04;3.00000e-02
9.12871e+00;2.19088e-04;3.00000e-02
9.13045e+00;2.15921e-04;3.00000e-02
9.13219e+00;2.12752e-04;3.00000e-02
9.13392e+00;2.09580e-04;3.00000e-02
9.13566e+00;2.06405e-04;3.00000e-02
9.13740e+00;2.03227e-04;3.00000e-02
9.13914e+00;2.00047e-04;3.00000e-02
9.14087e+00;1.96865e-04;3.00000e-02
9.14261e+00;1.93680e-04;3.00000e-02
9.14435e+00;1.90493e-04;3.00000e-02
9.14609e+00;1.87305e-04;3.00000e-02
9.14782e+00;1.84114e-04;3.00000e-02
9.14956e+00;1.80922e-04;3.00000e-02
9.15130e+00;1.77728e-04;3.00000e-02
9.15304e+00;1.74532e-04;3.00000e-02
9.15477e+00;1.71335e-04;3.00000e-02
9.15651e+00;1.68137e-04;3.00000e-02
9.15825e+00;1.64938e-04;3.00000e-02
9.15999e+00;1.61738e-04;3.00000e-02
9.16172e+00;1.58538e-04;3.00000e-02
9.16346e+00;1.55336e-04;3.00000e-02
9.16520e+00;1.52134e-04;3.00000e-02
9.16694e+00;1.48931e-04;3.00000e-02
9.16867e+00;1.45729e-04;3.00000e-02
9.17041e+00;1.42525e-04;3.00000e-02
9.17215e+00;1.39322e-04;3.00000e-02
9.17389e+00;1.36119e-04;3.00000e-02
9.17562e+00;1.32916e-04;3.00000e-02
9.17736e+00;1.29714e-04;3.00000e-02
9.17910e+00;1.26512e-04;3.00000e-02
9.18084e+00;1.23310e-04;3.00000e-02
9.18257e+00;1.20109e-04;3.00000e-02
9.18431e+00;1.16909e-04;3.00000e-02
9.18605e+00;1.13710e-04;3.00000e-02
9.18779e+00;1.10512e-04;3.00000e-02
9.18952e+00;1.07316e-04;3.00000e-02
9.19126e+00;1.04120e-04;3.00000e-02
9.19300e+00;1.00926e-04;3.00000e-02
9.19474e+00;9.77334e-05;3.00000e-02
9.19647e+00;9.45426e-05;3.00000e-02
9.19821e+00;9.13536e-05;3.00000e-02
9.19995e+00;8.81665e-05;3.00000e-02
9.20169e+00;8.49815e-05;3.00000e-02
9.20342e+00;8.17987e-05;3.00000e-02
9.20516e+00;7.86181e-05;3.00000e-02
9.20690e+00;7.54400e-05;3.00000e-02
9.20864e+00;7.22644e-05;3.00000e-02
9.21037e+00;6.90915e-05;3.00000e-02
9.21211e+00;6.59213e-05;3.00000e-02
9.21385e+00;6.27541e-05;3.00000e-02
9.21559e+00;5.95899e-05;3.00000e-02
9.21732e+00;5.64288e-05;3.00000e-02
9.21906e+00;5.32710e-05;3.00000e-02
9.22080e+00;5.01166e-05;3.00000e-02
9.22254e+00;4.69656e-05;3.00000e-02
9.22427e+00;4.38183e-05;3.00000e-02
9.22601e+00;4.06747e-05;3.00000e-02
9.22775e+00;3.75350e-05;3.00000e-02
9.22949e+00;3.43992e-05;3.00000e-02
9.23122e+00;3.12676e-05;3.00000e-02
9.23296e+00;2.81401e-05;3.00000e-02
9.23470e+00;2.50169e-05;3.00000e-02
9.23644e+00;2.18982e-05;3.00000e-02
9.23817e+00;1.87840e-05;3.00000e-02
9.23991e+00;1.56745e-05;3.00000e-02
9.24165e+00;1.25698e-05;3.00000e-02
9.24339e+00;9.46999e-06;3.00000e-02
9.24512e+00;6.37516e-06;3.00000e-02
9.24686e+00;3.28546e-06;3.00000e-02
9.24860e+00;2.00997e-07;3.00000e-02
9.25034e+00;-2.87812e-06;3.00000e-02
9.25207e+00;-5.95178e-06;3.00000e-02
9.25381e+00;-9.01988e-06;3.00000e-02
9.25555e+00;-1.20823e-05;3.00000e-02
9.25729e+00;-1.51389e-05;3.00000e-02
9.25902e+00;-1.81896e-05;3.00000e-02
9.26076e+00;-2.12343e-05;3.00000e-02
9.26250e+00;-2.42729e-05;3.00000e-02
9.26424e+00;-2.73052e-05;3.00000e-02
9.26597e+00;-3.03312e-05;3.00000e-02
9.26771e+00;-3.33508e-05;3.00000e-02
9.26945e+00;-3.63638e-05;3.00000e-02
9.27119e+00;-3.93701e-05;3.00000e-02
9.27292e+00;-4.23697e-05;3.00000e-02
9.27466e+00;-4.53623e-05;3.00000e-02
9.27640e+00;-4.83480e-05;3.00000e-02
9.27813e+00;-5.13266e-05;3.00000e-02
9.27987e+00;-5.42980e-05;3.00000e-02
9.28161e+00;-5.72622e-05;3.00000e-02
9.28335e+00;-6.02189e-05;3.00000e-02
9.28508e+00;-6.31681e-05;3.00000e-02
9.28682e+00;-6.61096e-05;3.00000e-02
9.28856e+00;-6.90435e-05;3.00000e-02
9.29030e+00;-7.19696e-05;3.00000e-02
9.29203e+00;-7.48877e-05;3.00000e-02
9.29377e+00;-7.77978e-05;3.00000e-02
9.29551e+00;-8.06998e-05;3.00000e-02
9.29725e+00;-8.35936e-05;3.00000e-02
9.29898e+00;-8.64790e-05;3.00000e-02
9.30072e+00;-8.93560e-05;3.00000e-02
9.30246e+00;-9.22245e-05;3.00000e-02
9.30420e+00;-9.50844e-05;3.00000e-02
9.30593e+00;-9.79356e-05;3.00000e-02
9.30767e+00;-1.00778e-04;3.00000e-02
9.30941e+00;-1.03611e-04;3.00000e-02
9.31115e+00;-1.06436e-04;3.00000e-02
9.31288e+00;-1.09251e-04;3.00000e-02
9.31462e+00;-1.12057e-04;3.00000e-02
9.31636e+00;-1.14854e-04;3.00000e-02
9.31810e+00;-1.17642e-04;3.00000e-02
9.31983e+00;-1.20420e-04;3.00000e-02
9.32157e+00;-1.23188e-04;3.00000e-02
9.32331e+00;-1.25947e-04;3.00000e-02
9.32505e+00;-1.28696e-04;3.00000e-02
9.32678e+00;-1.31435e-04;3.00000e-02
9.32852e+00;-1.34164e-04;3.00000e-02
9.33026e+00;-1.36883e-04;3.00000e-02
9.33200e+00;-1.39592e-04;3.00000e-02
9.33373e+00;-1.42291e-04;3.00000e-02
9.33547e+00;-1.44980e-04;3.00000e-02
9.33721e+00;-1.47658e-04;3.00000e-02
9.33895e+00;-1.50326e-04;3.00000e-02
9.34068e+00;-1.52983e-04;3.00000e-02
9.34242e+00;-1.55629e-04;3.00000e-02
9.34416e+00;-1.58265e-04;3.00000e-02
9.34590e+00;-1.60890e-04;3.00000e-02
9.34763e+00;-1.63504e-04;3.00000e-02
9.34937e+00;-1.66107e-04;3.00000e-02
9.35111e+00;-1.68699e-04;3.00000e-02
9.35285e+00;-1.71280e-04;3.00000e-02
9.35458e+00;-1.73849e-04;3.00000e-02
9.35632e+00;-1.76407e-04;3.00000e-02
9.35806e+00;-1.78954e-04;3.00000e-02
9.35980e+00;-1.81489e-04;3.00000e-02
9.36153e+00;-1.84013e-04;3.00000e-02
9.36327e+00;-1.86525e-04;3.00000e-02
9.36501e+00;-1.89026e-04;3.00000e-02
9.36675e+00;-1.91514e-04;3.00000e-02
9.36848e+00;-1.93991e-04;3.00000e-02
9.37022e+00;-1.96456e-04;3.00000e-02
9.37196e+00;-1.98909e-04;3.00000e-02
9.37370e+00;-2.01350e-04;3.00000e-02
9.37543e+00;-2.03778e-04;3.00000e-02
9.37717e+00;-2.06194e-04;3.00000e-02
9.37891e+00;-2.08598e-04;3.00000e-02
9.38065e+00;-2.10990e-04;3.00000e-02
9.38238e+00;-2.13369e-04;3.00000e-02
9.38412e+00;-2.15735e-04;3.00000e-02
9.38586e+00;-2.18089e-04;3.00000e-02
9.38760e+00;-2.20430e-04;3.00000e-02
9.38933e+00;-2.22759e-04;3.00000e-02
9.39107e+00;-2.25074e-04;3.00001e-02
9.39281e+00;-2.27377e-04;3.00001e-02
9.39455e+00;-2.29667e-04;3.00001e-02
9.39628e+00;-2.31943e-04;3.00001e-02
9.39802e+00;-2.34207e-04;3.00001e-02
9.39976e+00;-2.36457e-04;3.00001e-02
9.40150e+00;-2.38694e-04;3.00001e-02
9.40323e+00;-2.40918e-04;3.00001e-02
9.40497e+00;-2.43129e-04;3.00001e-02
9.40671e+00;-2.45326e-04;3.00001e-02
9.40845e+00;-2.47509e-04;3.00001e-02
9.41018e+00;-2.49679e-04;3.00001e-02
9.41192e+00;-2.51836e-04;3.00001e-02
9.41366e+00;-2.53979e-04;3.00001e-02
9.41540e+00;-2.56108e-04;3.00001e-02
9.41713e+00;-2.58223e-04;3.00001e-02
9.41887e+00;-2.60324e-04;3.00001e-02
9.42061e+00;-2.62411e-04;3.00001e-02
9.42235e+00;-2.64485e-04;3.00001e-02
9.42408e+00;-2.66544e-04;3.00001e-02
9.42582e+00;-2.68590e-04;3.00001e-02
9.42756e+00;-2.70621e-04;3.00001e-02
9.42930e+00;-2.72638e-04;3.00001e-02
9.43103e+00;-2.74640e-04;3.00001e-02
9.43277e+00;-2.76629e-04;3.00001e-02
9.43451e+00;-2.78603e-04;3.00001e-02
9.43625e+00;-2.80562e-04;3.00001e-02
9.43798e+00;-2.82508e-04;3.00001e-02
9.43972e+00;-2.84438e-04;3.00001e-02
9.44146e+00;-2.86354e-04;3.00001e-02
9.44320e+00;-2.88256e-04;3.00001e-02
9.44493e+00;-2.90142e-04;3.00001e-02
9.44667e+00;-2.92014e-04;3.00001e-02
9.44841e+00;-2.93872e-04;3.00001e-02
9.45015e+00;-2.95714e-04;3.00001e-02
9.45188e+00;-2.97542e-04;3.00001e-02
9.45362e+00;-2.99354e-04;3.00001e-02
9.45536e+00;-3.01152e-04;3.00001e-02
9.45710e+00;-3.02935e-04;3.00001e-02
9.45883e+00;-3.04702e-04;3.00001e-02
9.46057e+00;-3.06455e-04;3.00001e-02
9.46231e+00;-3.08192e-04;3.00001e-02
9.46405e+00;-3.09915e-04;3.00001e-02
9.46578e+00;-3.11622e-04;3.00001e-02
9.46752e+00;-3.13314e-04;3.00001e-02
9.46926e+00;-3.14990e-04;3.00001e-02
9.47100e+00;-3.16651e-04;3.00001e-02
9.47273e+00;-3.18297e-04;3.00001e-02
9.47447e+00;-3.19927e-04;3.00001e-02
9.47621e+00;-3.21542e-04;3.00001e-02
9.47794e+00;-3.23142e-04;3.00001e-02
9.47968e+00;-3.24726e-04;3.00001e-02
9.48142e+00;-3.26294e-04;3.00001e-02
9.48316e+00;-3.27847e-04;3.00001e-02
9.48489e+00;-3.29384e-04;3.00001e-02
9.48663e+00;-3.30905e-04;3.00001e-02
9.48837e+00;-3.32411e-04;3.00001e-02
9.49011e+00;-3.33901e-04;3.00001e-02
9.49184e+00;-3.35375e-04;3.00001e-02
9.49358e+00;-3.36834e-04;3.00001e-02
9.49532e+00;-3.38276e-04;3.00001e-02
9.49706e+00;-3.39703e-04;3.00001e-02
9.49879e+00;-3.41114e-04;3.00001e-02
9.50053e+00;-3.42509e-04;3.00001e-02
9.50227e+00;-3.43888e-04;3.00001e-02
9.50401e+00;-3.45251e-04;3.00001e-02
9.50574e+00;-3.46598e-04;3.00001e-02
9.50748e+00;-3.47929e-04;3.00001e-02
9.50922e+00;-3.49245e-04;3.00001e-02
9.51096e+00;-3.50544e-04;3.00001e-02
9.51269e+00;-3.51826e-04;3.00001e-02
9.51443e+00;-3.53093e-04;3.00001e-02
9.51617e+00;-3.54344e-04;3.00001e-02
9.51791e+00;-3.55579e-04;3.00001e-02
9.51964e+00;-3.56797e-04;3.00001e-02
9.52138e+00;-3.57999e-04;3.00001e-02
9.52312e+00;-3.59185e-04;3.00001e-02
9.52486e+00;-3.60355e-04;3.00001e-02
9.52659e+00;-3.61508e-04;3.00001e-02
9.52833e+00;-3.62646e-04;3.00001e-02
9.53007e+00;-3.63767e-04;3.00001e-02
9.53181e+00;-3.64871e-04;3.00001e-02
9.53354e+00;-3.65960e-04;3.00001e-02
9.53528e+00;-3.67032e-04;3.00001e-02
9.53702e+00;-3.68087e-04;3.00001e-02
9.53876e+00;-3.69127e-04;3.00001e-02
9.54049e+00;-3.70149e-04;3.00001e-02
9.54223e+00;-3.71156e-04;3.00001e-02
9.54397e+00;-3.72146e-04;3.00001e-02
9.54571e+00;-3.73120e-04;3.00001e-02
9.54744e+00;-3.74077e-04;3.00001e-02
